variable,region,test,n,levels,statistic,effect_name,effect,p_unadjusted,p_group_adjusted_permutation,permutations,p_fdr_unadjusted_105,p_fdr_group_adjusted_105
ILAE_Y1_seizure_free,R-Caudate,Mann-Whitney U,417,0.0 vs 1.0,22863.0,rank_biserial_0.0_vs_1.0,0.0797166469893742,0.1647186741559965,0.1733913304334783,20000,0.6730514868345211,0.6780910954452277
Op_Type_collapsed,R-Amygdala,Mann-Whitney U,432,Extra-temporal vs Temporal,13449.0,rank_biserial_Extra-temporal_vs_Temporal,-0.0960478558946095,0.1680167745955462,0.167991600419979,20000,0.6730514868345211,0.6780910954452277
Pathology_grp,L-Hippocampus,Kruskal-Wallis,432,HS | DNT | FCD | CAV | DUAL | OTHER,7.405311999187006,epsilon_squared,0.005646272298561,0.1921991462490457,0.1975401229938503,20000,0.6730514868345211,0.6780910954452277
Number_ASMs,L-Caudate,Spearman,432,7 ordered/numeric values,-0.0628591232339597,spearman_rho,-0.0628591232339597,0.1922312748886485,0.1923403829808509,20000,0.6730514868345211,0.6780910954452277
ILAE_Y1_seizure_free,L-Hippocampus,Mann-Whitney U,417,0.0 vs 1.0,19596.0,rank_biserial_0.0_vs_1.0,-0.07456906729634,0.1937271626708236,0.2019399030048497,20000,0.6730514868345211,0.6780910954452277
Pathology_grp,R-Pallidum,Kruskal-Wallis,432,HS | DNT | FCD | CAV | DUAL | OTHER,7.339419157949578,epsilon_squared,0.0054915942674872,0.196596113544143,0.2004399780010999,20000,0.6730514868345211,0.6780910954452277
Pathology_grp,L-Pallidum,Kruskal-Wallis,432,HS | DNT | FCD | CAV | DUAL | OTHER,7.308185666452573,epsilon_squared,0.0054182762123299,0.1987104389701919,0.2053897305134743,20000,0.6730514868345211,0.6780910954452277
Number_ASMs,L-Cerebral-WM,Spearman,432,7 ordered/numeric values,0.059986480480502,spearman_rho,0.059986480480502,0.2133877334968591,0.207239638018099,20000,0.6734098413653181,0.6780910954452277
Op_Type_collapsed,L-Pallidum,Mann-Whitney U,432,Extra-temporal vs Temporal,13598.0,rank_biserial_Extra-temporal_vs_Temporal,-0.0860330689608818,0.216901698818524,0.2168891555422228,20000,0.6734098413653181,0.6780910954452277
Pathology_grp,L-Amygdala,Kruskal-Wallis,432,HS | DNT | FCD | CAV | DUAL | OTHER,7.034915542234103,epsilon_squared,0.0047767970474978,0.2180565200611506,0.2225388730563471,20000,0.6734098413653181,0.6780910954452277
ILAE_Y1_seizure_free,R-Thalamus,Mann-Whitney U,417,0.0 vs 1.0,19725.0,rank_biserial_0.0_vs_1.0,-0.0684769775678866,0.2327041916158961,0.2324883755812209,20000,0.6926203736672765,0.6780910954452277
Number_ASMs,R-Thalamus,Spearman,432,7 ordered/numeric values,0.0569558613327714,spearman_rho,0.0569558613327714,0.237469842400209,0.2282385880705964,20000,0.6926203736672765,0.6780910954452277
Binned_Age_at_Scan,R-Putamen,Spearman,432,11 ordered/numeric values,0.0551584259996855,spearman_rho,0.0551584259996855,0.2526254010974991,0.2524373781310934,20000,0.7067003833262376,0.7163763433449949
Sex,L-Thalamus,Mann-Whitney U,432,F vs M,24654.0,rank_biserial_F_vs_M,0.0634287316410378,0.255758233965686,0.2610869456527173,20000,0.7067003833262376,0.7214244550930348
Pathology_grp,L-Cerebral-WM,Kruskal-Wallis,432,HS | DNT | FCD | CAV | DUAL | OTHER,5.861671836901451,epsilon_squared,0.0020227038424916,0.3199124352256141,0.3233838308084595,20000,0.7986220904527546,0.8120566193912526
Binned_Age_at_Scan,L-Cerebral-WM,Spearman,432,11 ordered/numeric values,0.0475147205942838,spearman_rho,0.0475147205942838,0.3244914075159769,0.3270336483175841,20000,0.7986220904527546,0.8120566193912526
Binned_Age_at_Scan,R-Thalamus,Spearman,432,11 ordered/numeric values,0.0471646318008712,spearman_rho,0.0471646318008712,0.3280730786723832,0.3264836758162092,20000,0.7986220904527546,0.8120566193912526
Op_Type_collapsed,Brain-Stem,Mann-Whitney U,432,Extra-temporal vs Temporal,15884.0,rank_biserial_Extra-temporal_vs_Temporal,0.067616615136443,0.3318575172349689,0.343282835858207,20000,0.7986220904527546,0.8120566193912526
Pathology_grp,R-Putamen,Kruskal-Wallis,432,HS | DNT | FCD | CAV | DUAL | OTHER,5.735631921886352,epsilon_squared,0.0017268354973858,0.3327987912536418,0.3447827608619569,20000,0.7986220904527546,0.8120566193912526
Binned_Age_at_Scan,R-Cerebral-WM,Spearman,432,11 ordered/numeric values,0.0455505002799567,spearman_rho,0.0455505002799567,0.3449159428788553,0.3451827408629568,20000,0.7986220904527546,0.8120566193912526
Pathology_grp,R-Amygdala,Kruskal-Wallis,432,HS | DNT | FCD | CAV | DUAL | OTHER,5.541576046088267,epsilon_squared,0.0012713052725076,0.3534084522053164,0.3720313984300785,20000,0.7986220904527546,0.8120566193912526
ILAE_Y1_seizure_free,L-Pallidum,Mann-Whitney U,417,0.0 vs 1.0,20063.0,rank_biserial_0.0_vs_1.0,-0.0525147579693033,0.3601206784708139,0.367881605919704,20000,0.7986220904527546,0.8120566193912526
Pathology_grp,L-Putamen,Kruskal-Wallis,432,HS | DNT | FCD | CAV | DUAL | OTHER,5.458338141452259,epsilon_squared,0.0010759111301696,0.3625358851835085,0.3715314234288285,20000,0.7986220904527546,0.8120566193912526
Op_Type_collapsed,L-Caudate,Mann-Whitney U,432,Extra-temporal vs Temporal,13939.0,rank_biserial_Extra-temporal_vs_Temporal,-0.0631133216830218,0.3650843842069735,0.367631618419079,20000,0.7986220904527546,0.8120566193912526
ILAE_Y1_seizure_free,Brain-Stem,Mann-Whitney U,417,0.0 vs 1.0,20111.0,rank_biserial_0.0_vs_1.0,-0.0502479338842974,0.3812392844805689,0.3803309834508274,20000,0.8150085065466085,0.8120566193912526
Op_Side,R-Pallidum,Mann-Whitney U,432,L vs R,22150.0,rank_biserial_L_vs_R,-0.0475576195390436,0.3934699006005452,0.391730413479326,20000,0.8150085065466085,0.8120566193912526
Sex,R-Putamen,Mann-Whitney U,432,F vs M,24260.0,rank_biserial_F_vs_M,0.0464338861690425,0.4054834245147668,0.4134793260336983,20000,0.8150085065466085,0.8120566193912526
Op_Side,L-Putamen,Mann-Whitney U,432,L vs R,22193.0,rank_biserial_L_vs_R,-0.0457086343309253,0.4121307983748205,0.4092795360231988,20000,0.8150085065466085,0.8120566193912526
Op_Side,L-Caudate,Mann-Whitney U,432,L vs R,22195.0,rank_biserial_L_vs_R,-0.0456226350189198,0.4130113319462403,0.4154792260386981,20000,0.8150085065466085,0.8120566193912526
Sex,Brain-Stem,Mann-Whitney U,432,F vs M,22138.0,rank_biserial_F_vs_M,-0.0450967282765759,0.4191472319382557,0.4176291185440728,20000,0.8150085065466085,0.8120566193912526
Number_ASMs,Brain-Stem,Spearman,432,7 ordered/numeric values,0.0382685177014462,spearman_rho,0.0382685177014462,0.4275551239807717,0.431728413579321,20000,0.8162416003269278,0.824208789560522
Pathology_grp,R-Cerebral-WM,Kruskal-Wallis,432,HS | DNT | FCD | CAV | DUAL | OTHER,4.790075970950738,epsilon_squared,0.0,0.4420331568220526,0.4462276886155692,20000,0.8257163380320223,0.8286564838424746
Op_Side,R-Hippocampus,Mann-Whitney U,432,L vs R,22295.0,rank_biserial_L_vs_R,-0.0413226694186446,0.4584416778527974,0.4600769961501925,20000,0.8257163380320223,0.8286564838424746
Number_ASMs,R-Cerebral-WM,Spearman,432,7 ordered/numeric values,0.0357002164715552,spearman_rho,0.0357002164715552,0.4592386418876421,0.4572771361431928,20000,0.8257163380320223,0.8286564838424746
Op_Type_collapsed,R-Pallidum,Mann-Whitney U,432,Extra-temporal vs Temporal,14161.0,rank_biserial_Extra-temporal_vs_Temporal,-0.0481919612851189,0.4892679747964422,0.4892755362231888,20000,0.8257163380320223,0.8286564838424746
Op_Side,R-Thalamus,Mann-Whitney U,432,L vs R,22380.0,rank_biserial_L_vs_R,-0.0376676986584106,0.4991655294434535,0.4920753962301885,20000,0.8257163380320223,0.8286564838424746
Binned_Age_at_Scan,R-Pallidum,Spearman,432,11 ordered/numeric values,0.0322057670125307,spearman_rho,0.0322057670125307,0.504377440324428,0.5024748762561871,20000,0.8257163380320223,0.8286564838424746
ILAE_Y1_seizure_free,L-Cerebral-WM,Mann-Whitney U,417,0.0 vs 1.0,20379.0,rank_biserial_0.0_vs_1.0,-0.0375914994096812,0.5124923608798799,0.512674366281686,20000,0.8257163380320223,0.8286564838424746
Sex,L-Hippocampus,Mann-Whitney U,432,F vs M,24023.0,rank_biserial_F_vs_M,0.0362110984105075,0.5165706987197847,0.5155242237888106,20000,0.8257163380320223,0.8286564838424746
ILAE_Y1_seizure_free,L-Amygdala,Mann-Whitney U,417,0.0 vs 1.0,20388.0,rank_biserial_0.0_vs_1.0,-0.0371664698937426,0.5172748935206977,0.5224238788060597,20000,0.8257163380320223,0.8286564838424746
Sex,R-Hippocampus,Mann-Whitney U,432,F vs M,24013.0,rank_biserial_F_vs_M,0.035779757154873,0.5215814855295738,0.520473976301185,20000,0.8257163380320223,0.8286564838424746
Op_Side,L-Thalamus,Mann-Whitney U,432,L vs R,22449.0,rank_biserial_L_vs_R,-0.0347007223942208,0.5335856460444455,0.5317734113294336,20000,0.8257163380320223,0.8286564838424746
Pathology_grp,R-Hippocampus,Kruskal-Wallis,432,HS | DNT | FCD | CAV | DUAL | OTHER,4.083118766673351,epsilon_squared,0.0,0.5375120731811316,0.5499725013749313,20000,0.8257163380320223,0.8286564838424746
Op_Side,L-Hippocampus,Mann-Whitney U,432,L vs R,24024.0,rank_biserial_L_vs_R,0.0330237358101135,0.5535576510767402,0.5501224938753062,20000,0.8257163380320223,0.8286564838424746
Number_ASMs,R-Hippocampus,Spearman,432,7 ordered/numeric values,0.0283968097879266,spearman_rho,0.0283968097879266,0.5561126976064673,0.5527723613819309,20000,0.8257163380320223,0.8286564838424746
Op_Type_collapsed,R-Thalamus,Mann-Whitney U,432,Extra-temporal vs Temporal,15485.0,rank_biserial_Extra-temporal_vs_Temporal,0.0407984944212931,0.5583354314554843,0.5647717614119294,20000,0.8257163380320223,0.8286564838424746
ILAE_Y1_seizure_free,L-Caudate,Mann-Whitney U,417,0.0 vs 1.0,20473.0,rank_biserial_0.0_vs_1.0,-0.0331523022432113,0.5635555230646581,0.568221588920554,20000,0.8257163380320223,0.8286564838424746
Sex,L-Cerebral-WM,Mann-Whitney U,432,F vs M,23926.0,rank_biserial_F_vs_M,0.0320270882308537,0.5662054889362438,0.5641217939103045,20000,0.8257163380320223,0.8286564838424746
Binned_Age_at_Scan,L-Pallidum,Spearman,432,11 ordered/numeric values,0.0254806693802387,spearman_rho,0.0254806693802387,0.5973903296894475,0.5936203189840508,20000,0.8444917884866572,0.8485420323578415
ILAE_Y1_seizure_free,L-Thalamus,Mann-Whitney U,417,0.0 vs 1.0,20534.0,rank_biserial_0.0_vs_1.0,-0.0302715466351829,0.597953965682646,0.5980200989950503,20000,0.8444917884866572,0.8485420323578415
Op_Type_collapsed,R-Hippocampus,Mann-Whitney U,432,Extra-temporal vs Temporal,15415.0,rank_biserial_Extra-temporal_vs_Temporal,0.036093560962495,0.6046252053237094,0.6067696615169241,20000,0.8444917884866572,0.8494775261236938
Pathology_grp,R-Caudate,Kruskal-Wallis,432,HS | DNT | FCD | CAV | DUAL | OTHER,3.5804487309733304,epsilon_squared,0.0,0.6112511992855805,0.6215189240537973,20000,0.8444917884866572,0.8555892430097596
Op_Type_collapsed,L-Thalamus,Mann-Whitney U,432,Extra-temporal vs Temporal,15384.0,rank_biserial_Extra-temporal_vs_Temporal,0.0340099475735986,0.6256606675682659,0.6357182140892955,20000,0.8530736961990681,0.8555892430097596
ILAE_Y1_seizure_free,R-Putamen,Mann-Whitney U,417,0.0 vs 1.0,21750.0,rank_biserial_0.0_vs_1.0,0.0271546635182999,0.6362095527202447,0.6352682365881706,20000,0.8530736961990681,0.8555892430097596
Op_Side,R-Putamen,Mann-Whitney U,432,L vs R,22663.0,rank_biserial_L_vs_R,-0.0254987960096318,0.6474165913224675,0.6484675766211689,20000,0.8530736961990681,0.8555892430097596
Pathology_grp,L-Caudate,Kruskal-Wallis,432,HS | DNT | FCD | CAV | DUAL | OTHER,3.3253630159845216,epsilon_squared,0.0,0.6499609113897662,0.6529673516324184,20000,0.8530736961990681,0.8555892430097596
Sex,L-Amygdala,Mann-Whitney U,432,F vs M,23745.0,rank_biserial_F_vs_M,0.0242198115038712,0.6644949811656544,0.6702164891755412,20000,0.8542302045438381,0.8555892430097596
Number_ASMs,L-Hippocampus,Spearman,432,7 ordered/numeric values,-0.0202853538475923,spearman_rho,-0.0202853538475923,0.6741605270887179,0.672166391680416,20000,0.8542302045438381,0.8555892430097596
Op_Side,L-Cerebral-WM,Mann-Whitney U,432,L vs R,22721.0,rank_biserial_L_vs_R,-0.0230048159614723,0.6799117772194996,0.6787160641967902,20000,0.8542302045438381,0.8555892430097596
Binned_Age_at_Scan,Brain-Stem,Spearman,432,11 ordered/numeric values,-0.0196777824932013,spearman_rho,-0.0196777824932013,0.6833841636350706,0.6850157492125394,20000,0.8542302045438381,0.8555892430097596
Op_Side,R-Cerebral-WM,Mann-Whitney U,432,L vs R,22767.0,rank_biserial_L_vs_R,-0.0210268317853457,0.7061172267461315,0.7065646717664117,20000,0.8557003408406008,0.8555892430097596
Op_Type_collapsed,L-Hippocampus,Mann-Whitney U,432,Extra-temporal vs Temporal,15257.0,rank_biserial_Extra-temporal_vs_Temporal,0.025473854012636,0.7149027894132851,0.7181140942952853,20000,0.8557003408406008,0.8555892430097596
ILAE_Y1_seizure_free,R-Cerebral-WM,Mann-Whitney U,417,0.0 vs 1.0,20739.0,rank_biserial_0.0_vs_1.0,-0.0205903187721369,0.719922980782655,0.7184640767961602,20000,0.8557003408406008,0.8555892430097596
ILAE_Y1_seizure_free,R-Amygdala,Mann-Whitney U,417,0.0 vs 1.0,20747.0,rank_biserial_0.0_vs_1.0,-0.0202125147579692,0.7248569650554872,0.7252137393130343,20000,0.8557003408406008,0.8555892430097596
Number_ASMs,L-Amygdala,Spearman,432,7 ordered/numeric values,0.016873932601467,spearman_rho,0.016873932601467,0.7265437079480044,0.7228138593070347,20000,0.8557003408406008,0.8555892430097596
Number_ASMs,L-Pallidum,Spearman,432,7 ordered/numeric values,0.0164302558981517,spearman_rho,0.0164302558981517,0.7334574350062292,0.7341632918354082,20000,0.8557003408406008,0.8565238404746428
Sex,R-Amygdala,Mann-Whitney U,432,F vs M,23594.0,rank_biserial_F_vs_M,0.0177065585437918,0.7512620057887743,0.751712414379281,20000,0.8668407759101242,0.8673604781299397
Number_ASMs,L-Thalamus,Spearman,432,7 ordered/numeric values,0.0144072101930934,spearman_rho,0.0144072101930934,0.7652482230476881,0.760161991900405,20000,0.8733811241305136,0.867576186408071
Op_Type_collapsed,L-Putamen,Mann-Whitney U,432,Extra-temporal vs Temporal,14597.0,rank_biserial_Extra-temporal_vs_Temporal,-0.0188869471703185,0.7866198544255982,0.7861606919654017,20000,0.8881191904805141,0.8876007812512601
Number_ASMs,R-Putamen,Spearman,432,7 ordered/numeric values,0.01062225376271,spearman_rho,0.01062225376271,0.8257575065598163,0.8254087295635218,20000,0.908086779619071,0.9062425666595458
Number_ASMs,R-Amygdala,Spearman,432,7 ordered/numeric values,-0.0103935039438028,spearman_rho,-0.0103935039438028,0.8294517004770219,0.824008799560022,20000,0.908086779619071,0.9062425666595458
Number_ASMs,R-Caudate,Spearman,432,7 ordered/numeric values,0.0099962723004037,spearman_rho,0.0099962723004037,0.8358756818578611,0.8354082295885206,20000,0.908086779619071,0.9062425666595458
Op_Side,R-Amygdala,Mann-Whitney U,432,L vs R,23005.0,rank_biserial_L_vs_R,-0.0107929136566907,0.8466752054888302,0.8432578371081446,20000,0.908086779619071,0.9062425666595458
ILAE_Y1_seizure_free,L-Putamen,Mann-Whitney U,417,0.0 vs 1.0,20941.0,rank_biserial_0.0_vs_1.0,-0.0110507674144038,0.8475476609777995,0.8515574221288935,20000,0.908086779619071,0.9062425666595458
Sex,R-Cerebral-WM,Mann-Whitney U,432,F vs M,23416.0,rank_biserial_F_vs_M,0.0100286841934997,0.8576535568921163,0.8544572771361432,20000,0.9080912208241008,0.9062425666595458
Op_Side,L-Pallidum,Mann-Whitney U,432,L vs R,23035.0,rank_biserial_L_vs_R,-0.0095029239766082,0.8648487817372388,0.8660066996650168,20000,0.9080912208241008,0.9093070346482676
Binned_Age_at_Scan,L-Putamen,Spearman,432,11 ordered/numeric values,0.0039915677031094,spearman_rho,0.0039915677031094,0.9340716923819148,0.9389030548472576,20000,0.9702913486667064,0.9698632715423052
ILAE_Y1_seizure_free,R-Pallidum,Mann-Whitney U,417,0.0 vs 1.0,21087.0,rank_biserial_0.0_vs_1.0,-0.0041558441558441,0.9425687387048004,0.9421528923553822,20000,0.9702913486667064,0.9698632715423052
Number_ASMs,R-Pallidum,Spearman,432,7 ordered/numeric values,0.0022875771772681,spearman_rho,0.0022875771772681,0.9621874945351024,0.9596020198990052,20000,0.9734775083100532,0.9731196132501068
Op_Type_collapsed,R-Putamen,Mann-Whitney U,432,Extra-temporal vs Temporal,14831.0,rank_biserial_Extra-temporal_vs_Temporal,-0.0031590267509074,0.9642062939451956,0.9638518074096296,20000,0.9734775083100532,0.9731196132501068
Binned_Age_at_Scan,R-Caudate,Spearman,432,11 ordered/numeric values,-0.000195386176941,spearman_rho,-0.000195386176941,0.9967691674823446,0.9967001649917504,20000,0.9967691674823446,0.9967001649917504
